Id,SalePrice
1983,209288.69
1984,162215.01
1985,219127.56
1986,214594.21
1987,178487.62
1988,182716.01
1989,191850.22
1990,201211.08
1991,234577.67
1992,209060.61
1993,172273.33
1994,206511.53
1995,188591.74
1996,258622.35
1997,328182.92
1998,317403.95
1999,292933.30
2000,309680.04
2001,279760.36
2002,228339.53
2003,272379.15
2004,285954.08
2005,214155.20
2006,219655.18
2007,241811.24
2008,214889.48
2009,195773.18
2010,195307.45
2011,129778.38
2012,175442.35
2013,176133.58
2014,185827.23
2015,209751.72
2016,195542.85
2017,191542.36
2018,109912.73
2019,136542.48
2020,93037.07
2021,101617.75
2022,191280.25
2023,132729.31
2024,275512.58
2025,347959.77
2026,179307.90
2027,164464.20
2028,149396.27
2029,160291.92
2030,269028.03
2031,228141.22
2032,250036.82
2033,258606.20
2034,160731.61
2035,222574.99
2036,202523.62
2037,242386.66
2038,337995.75
2039,220362.73
2040,276678.69
2041,338739.47
2042,211574.42
2043,187667.19
2044,165698.37
2045,218258.92
2046,169165.86
2047,143648.14
2048,140461.26
2049,149163.90
2050,159973.51
2051,102313.63
2052,115333.52
2053,147452.21
2054,111568.19
2055,150701.99
2056,141849.99
2057,110243.59
2058,212354.35
2059,128848.87
2060,179333.59
2061,165449.17
2062,126307.91
2063,116348.77
2064,141134.55
2065,108510.57
2066,155582.27
2067,100455.73
2068,153641.36
2069,81816.24
2070,115433.87
2071,98122.36
2072,153181.21
2073,130204.42
2074,194319.81
2075,138908.35
2076,114718.18
2077,169832.80
2078,131576.53
2079,132063.48
2080,119342.02
2081,131902.41
2082,120445.88
2083,140276.35
2084,112650.22
2085,114829.17
2086,108477.86
2087,119800.20
2088,99388.66
2089,81851.68
2090,133362.83
2091,117051.04
2092,117241.77
2093,106907.94
2094,105426.25
2095,157773.82
2096,83019.89
2097,99710.27
2098,146149.52
2099,63354.39
2100,63446.48
2101,101450.14
2102,118068.65
2103,106546.56
2104,131612.33
2105,135116.85
2106,77729.66
2107,183478.72
2108,111928.79
2109,107665.24
2110,123631.45
2111,139217.79
2112,130430.91
2113,123157.47
2114,136127.19
2115,158986.79
2116,109244.44
2117,153613.13
2118,126224.29
2119,122064.76
2120,111389.14
2121,101327.05
2122,123668.30
2123,78483.57
2124,146202.96
2125,130210.46
2126,157379.90
2127,185489.30
2128,120179.12
2129,74532.92
2130,141217.72
2131,144922.91
2132,111605.94
2133,115021.36
2134,122983.72
2135,95267.84
2136,80029.20
2137,100482.02
2138,126099.25
2139,150084.76
2140,136021.62
2141,163959.59
2142,124623.44
2143,147624.74
2144,126865.61
2145,137545.91
2146,158325.97
2147,140621.41
2148,134947.62
2149,158396.91
2150,219061.67
2151,125359.48
2152,155563.93
2153,178099.91
2154,103411.35
2155,154403.64
2156,239911.73
2157,242781.31
2158,236253.22
2159,200250.80
2160,189181.25
2161,232628.67
2162,421925.19
2163,341211.25
2164,258904.60
2165,204886.65
2166,157318.28
2167,212126.74
2168,191808.05
2169,189414.19
2170,213987.94
2171,152411.78
2172,127203.37
2173,166751.05
2174,226007.57
2175,310157.90
2176,291937.75
2177,239388.45
2178,208650.99
2179,133444.65
2180,217659.11
2181,183198.99
2182,217103.77
2183,185357.54
2184,117194.59
2185,118365.44
2186,152747.53
2187,159025.67
2188,149189.90
2189,344883.26
2190,71417.81
2191,78142.55
2192,86283.65
2193,111269.65
2194,119945.26
2195,107146.14
2196,108405.97
2197,115940.89
2198,155992.12
2199,209959.73
2200,156849.94
2201,142523.38
2202,225335.68
2203,146951.83
2204,177752.09
2205,122396.59
2206,141112.50
2207,251410.64
2208,260774.16
2209,296953.59
2210,128210.17
2211,107907.16
2212,126200.38
2213,113583.52
2214,123743.73
2215,101017.16
2216,142612.05
2217,67649.54
2218,75562.60
2219,60584.10
2220,70344.46
2221,305521.37
2222,280226.74
2223,276834.70
2224,210076.82
2225,118601.03
2226,185206.17
2227,198958.81
2228,251117.37
2229,256551.89
2230,141227.79
2231,209339.59
2232,185402.08
2233,181844.15
2234,233357.99
2235,212980.97
2236,263789.52
2237,320502.67
2238,197276.07
2239,102370.04
2240,147636.09
2241,179087.58
2242,114920.88
2243,117859.54
2244,92705.32
2245,91409.74
2246,137976.23
2247,117357.36
2248,124588.87
2249,121347.47
2250,127799.84
2251,119035.56
2252,181362.32
2253,150284.13
2254,164659.29
2255,189266.50
2256,169185.25
2257,198811.28
2258,157976.16
2259,182648.50
2260,133320.43
2261,199357.24
2262,213805.12
2263,366859.43
2264,581682.81
2265,159085.67
2266,305446.52
2267,386046.04
2268,455843.44
2269,142550.89
2270,194810.02
2271,208128.38
2272,193886.45
2273,156006.45
2274,177515.87
2275,163125.26
2276,187451.89
2277,184854.74
2278,146217.57
2279,127534.60
2280,111956.82
2281,165623.38
2282,184670.96
2283,106742.21
2284,117127.43
2285,143152.51
2286,121998.26
2287,341225.49
2288,268114.86
2289,384279.39
2290,478799.23
2291,308420.01
2292,442563.85
2293,484705.77
2294,388722.78
2295,554958.64
2296,323910.12
2297,315743.38
2298,343045.90
2299,366285.28
2300,308864.40
2301,304515.49
2302,263000.78
2303,248855.98
2304,283595.93
2305,205393.39
2306,200619.78
2307,205011.31
2308,241613.33
2309,283282.97
2310,215664.90
2311,210251.14
2312,180833.07
2313,169670.70
2314,166619.57
2315,187581.67
2316,182143.63
2317,189102.13
2318,179982.02
2319,189483.21
2320,186662.09
2321,232205.69
2322,182805.66
2323,194119.64
2324,168034.55
2325,215981.34
2326,170119.86
2327,194940.35
2328,210924.76
2329,195612.36
2330,195397.60
2331,374622.01
2332,352300.97
2333,328039.83
2334,239317.64
2335,268489.48
2336,311245.71
2337,200860.03
2338,266226.13
2339,205782.99
2340,394832.57
2341,233807.04
2342,235127.33
2343,238058.92
2344,203768.41
2345,257923.43
2346,213594.79
2347,204436.80
2348,242710.81
2349,189402.02
2350,305912.40
2351,261223.64
2352,237644.71
2353,226550.84
2354,150862.19
2355,152275.26
2356,140787.56
2357,193543.96
2358,203090.90
2359,131145.51
2360,116262.62
2361,152573.36
2362,252404.32
2363,117346.52
2364,145156.61
2365,221336.48
2366,191956.53
2367,216826.81
2368,215315.64
2369,229115.13
2370,163523.97
2371,155646.19
2372,198190.18
2373,279715.62
2374,314982.64
2375,235479.08
2376,323136.94
2377,350976.09
2378,155632.88
2379,202727.65
2380,148105.34
2381,169954.21
2382,209791.27
2383,196328.09
2384,237796.74
2385,163771.00
2386,130217.79
2387,132405.27
2388,97627.41
2389,118792.87
2390,147592.00
2391,149350.33
2392,115076.35
2393,175012.80
2394,137018.78
2395,192031.37
2396,136699.74
2397,219714.94
2398,126194.97
2399,73759.54
2400,82100.22
2401,127040.46
2402,129305.51
2403,151344.11
2404,149853.32
2405,157890.34
2406,137599.48
2407,129954.81
2408,153611.29
2409,116801.38
2410,167472.36
2411,116007.13
2412,151175.98
2413,122882.57
2414,172070.66
2415,133854.53
2416,116661.73
2417,128880.97
2418,131838.74
2419,128683.01
2420,125202.14
2421,152933.57
2422,108097.87
2423,108706.08
2424,163839.89
2425,195815.53
2426,126221.29
2427,123770.45
2428,161598.67
2429,107463.15
2430,131440.91
2431,115228.07
2432,141000.45
2433,140440.52
2434,134666.45
2435,148317.63
2436,112964.87
2437,104505.91
2438,124557.70
2439,97273.61
2440,124235.96
2441,88017.89
2442,92255.05
2443,115740.88
2444,132477.58
2445,93260.89
2446,135340.05
2447,177211.20
2448,131120.72
2449,121717.06
2450,137361.16
2451,122585.73
2452,179441.00
2453,94313.59
2454,119438.75
2455,121887.40
2456,132651.75
2457,151014.72
2458,141122.54
2459,111756.20
2460,144873.91
2461,132611.75
2462,137825.58
2463,128433.37
2464,175721.02
2465,137462.93
2466,115769.93
2467,130460.10
2468,83252.98
2469,82740.77
2470,180437.59
2471,225707.21
2472,146212.23
2473,114079.10
2474,72183.02
2475,201063.04
2476,109307.25
2477,126631.68
2478,149289.67
2479,98004.84
2480,153238.39
2481,117590.20
2482,110915.72
2483,108137.39
2484,122038.71
2485,125512.46
2486,142368.44
2487,155164.72
2488,167915.40
2489,152196.86
2490,148583.22
2491,97965.17
2492,206119.56
2493,150479.70
2494,135715.32
2495,74700.84
2496,248138.15
2497,152050.31
2498,117481.41
2499,77682.71
2500,137880.66
2501,134611.00
2502,140605.05
2503,109761.64
2504,203338.48
2505,234686.41
2506,246231.04
2507,295320.92
2508,246494.60
2509,210231.47
2510,216572.24
2511,176431.29
2512,199956.80
2513,220306.74
2514,290325.45
2515,158022.12
2516,183091.93
2517,153478.06
2518,161783.97
2519,233914.68
2520,224753.24
2521,190626.62
2522,224280.30
2523,108758.69
2524,139441.57
2525,158284.68
2526,145455.27
2527,117584.92
2528,137654.69
2529,141788.20
2530,132186.95
2531,256146.37
2532,223994.17
2533,199710.54
2534,213237.33
2535,292677.57
2536,240223.64
2537,237838.42
2538,193312.77
2539,183487.03
2540,178693.52
2541,186478.08
2542,162464.80
2543,116166.32
2544,112057.74
2545,128495.88
2546,117595.12
2547,143508.68
2548,152575.80
2549,163617.97
2550,1563290.01
2551,138002.30
2552,131194.59
2553,74973.18
2554,90111.85
2555,131253.05
2556,102425.41
2557,103680.92
2558,134649.53
2559,139923.33
2560,160950.80
2561,157148.09
2562,154033.84
2563,147984.20
2564,227964.26
2565,148947.47
2566,161515.34
2567,146673.55
2568,221994.41
2569,237707.36
2570,122839.40
2571,207152.48
2572,151472.84
2573,234442.73
2574,333827.47
2575,138011.29
2576,110989.15
2577,146266.53
2578,85129.37
2579,59764.09
2580,67771.30
2581,97416.62
2582,85034.76
2583,281778.28
2584,175429.45
2585,180031.67
2586,222034.11
2587,197835.27
2588,145136.43
2589,149610.69
2590,204776.98
2591,226152.64
2592,215527.71
2593,247810.28
2594,186194.68
2595,190980.04
2596,280057.38
2597,184113.67
2598,261702.95
2599,344310.36
2600,168074.24
2601,122814.18
2602,81527.91
2603,86822.70
2604,89613.37
2605,84042.37
2606,140742.15
2607,227360.55
2608,178090.75
2609,175910.79
2610,113599.27
2611,136313.07
2612,165498.38
2613,124537.21
2614,117876.38
2615,148952.10
2616,145496.61
2617,187509.52
2618,172382.64
2619,194979.80
2620,195927.08
2621,173638.47
2622,176075.59
2623,238254.12
2624,329999.67
2625,312586.39
2626,169838.31
2627,176810.44
2628,497505.40
2629,463569.68
2630,349184.85
2631,540852.98
2632,410490.61
2633,308173.75
2634,455671.76
2635,139410.01
2636,172358.32
2637,160991.41
2638,242063.78
2639,167008.89
2640,150894.06
2641,105325.28
2642,188807.37
2643,104430.45
2644,118229.73
2645,110838.39
2646,97201.85
2647,107093.91
2648,149120.22
2649,150095.00
2650,139117.66
2651,138180.98
2652,435515.29
2653,251033.43
2654,262497.32
2655,422326.49
2656,324542.89
2657,390541.98
2658,304316.55
2659,270050.37
2660,381177.28
2661,331643.76
2662,351451.36
2663,334888.25
2664,274204.22
2665,343971.00
2666,276267.11
2667,178200.86
2668,184556.85
2669,177856.02
2670,249968.60
2671,195218.10
2672,194731.45
2673,199100.85
2674,201311.16
2675,169612.77
2676,195126.83
2677,202543.92
2678,218581.68
2679,284450.52
2680,281411.48
2681,385679.98
2682,311571.05
2683,534591.42
2684,301556.42
2685,322715.33
2686,257618.75
2687,324342.76
2688,217273.45
2689,203165.41
2690,495147.33
2691,196975.62
2692,145041.63
2693,204141.71
2694,134836.17
2695,201137.82
2696,191673.16
2697,194109.51
2698,197651.92
2699,171371.71
2700,150241.18
2701,145057.21
2702,107462.64
2703,123841.28
2704,138830.96
2705,109146.85
2706,102125.66
2707,110284.66
2708,132940.10
2709,102946.85
2710,125847.72
2711,323101.17
2712,380166.33
2713,180905.59
2714,154256.24
2715,159095.47
2716,151888.07
2717,209096.07
2718,223914.32
2719,149595.38
2720,171935.78
2721,128747.04
2722,155352.20
2723,128598.88
2724,121203.99
2725,125472.48
2726,159546.15
2727,189071.01
2728,177458.01
2729,147087.12
2730,142542.71
2731,125161.09
2732,125574.89
2733,156667.64
2734,127514.96
2735,133709.51
2736,144179.62
2737,119797.98
2738,136459.44
2739,155417.89
2740,131362.15
2741,136694.56
2742,155076.45
2743,161697.55
2744,163402.65
2745,139284.72
2746,135794.84
2747,138831.65
2748,133274.42
2749,130547.80
2750,128065.29
2751,131194.65
2752,183897.50
2753,154170.81
2754,195006.32
2755,149578.41
2756,98723.27
2757,67182.29
2758,105463.67
2759,172037.05
2760,118691.16
2761,140998.53
2762,143799.76
2763,178569.35
2764,146464.25
2765,294800.57
2766,114688.72
2767,90247.16
2768,128419.16
2769,125378.28
2770,141060.20
2771,107667.04
2772,114206.59
2773,169099.81
2774,141407.74
2775,114146.87
2776,135597.15
2777,171102.39
2778,110690.50
2779,107994.47
2780,90771.62
2781,87804.54
2782,103291.27
2783,103093.49
2784,121963.12
2785,134527.11
2786,67693.84
2787,131736.32
2788,75995.90
2789,174480.36
2790,102376.20
2791,110550.13
2792,65590.87
2793,136139.10
2794,98800.32
2795,121513.66
2796,100334.64
2797,200295.80
2798,113727.17
2799,109116.68
2800,67156.34
2801,97097.44
2802,118673.52
2803,168133.28
2804,128285.65
2805,91624.25
2806,82388.37
2807,196711.73
2808,141868.57
2809,131839.24
2810,124077.51
2811,157582.12
2812,172920.17
2813,164903.80
2814,167126.79
2815,88674.01
2816,233116.78
2817,160418.30
2818,130919.91
2819,186157.56
2820,140125.88
2821,104427.41
2822,203012.90
2823,332725.64
2824,176764.48
2825,146003.78
2826,131654.68
2827,141188.21
2828,213162.46
2829,224646.46
2830,250401.66
2831,171843.66
2832,250811.05
2833,285446.22
2834,221863.91
2835,209413.72
2836,191236.05
2837,158731.11
2838,149163.13
2839,179865.84
2840,205071.92
2841,199958.04
2842,234913.88
2843,150448.58
2844,183027.74
2845,127813.57
2846,204975.85
2847,214760.71
2848,219508.44
2849,196342.52
2850,256553.96
2851,211038.36
2852,231624.59
2853,233692.00
2854,136436.33
2855,206908.85
2856,202473.13
2857,189573.24
2858,206116.43
2859,114566.95
2860,133574.52
2861,119127.22
2862,191478.80
2863,123463.23
2864,263657.44
2865,140129.61
2866,138157.45
2867,106668.99
2868,95592.10
2869,92425.91
2870,124788.65
2871,83556.48
2872,62874.29
2873,94885.80
2874,142817.82
2875,112249.78
2876,166820.44
2877,151486.01
2878,171137.84
2879,140800.17
2880,106207.16
2881,153666.61
2882,179564.71
2883,207720.09
2884,214402.95
2885,192682.20
2886,230596.22
2887,83595.57
2888,141602.10
2889,61086.38
2890,82526.51
2891,136024.92
2892,35093.57
2893,62892.48
2894,45840.81
2895,329094.07
2896,279729.19
2897,194642.38
2898,157370.03
2899,202277.15
2900,161451.60
2901,199568.03
2902,173394.91
2903,314893.95
2904,348269.92
2905,75215.48
2906,192815.15
2907,100483.78
2908,127669.84
2909,157012.76
2910,79384.88
2911,83692.39
2912,145007.34
2913,79492.61
2914,79104.98
2915,86044.55
2916,82601.12
2917,168214.36
2918,116442.11
2919,217725.14
