Id,SalePrice
1649,140046.13
1650,114844.81
1651,122358.31
1652,99384.30
1653,103055.27
1654,139695.34
1655,134715.09
1656,138277.15
1657,143555.44
1658,144084.69
1659,127458.78
1660,152499.63
1661,453620.17
1662,374089.14
1663,371306.51
1664,566688.43
1665,302556.62
1666,293780.55
1667,379093.79
1668,335511.61
1669,292985.75
1670,347905.19
1671,284408.39
1672,472060.93
1673,280441.87
1674,245436.31
1675,200137.99
1676,199829.34
1677,219496.10
1678,504958.14
1679,391728.17
1680,328840.60
1681,246227.92
1682,303290.13
1683,195867.95
1684,180274.31
1685,176240.68
1686,166377.35
1687,162297.27
1688,194852.75
1689,198991.23
1690,205925.83
1691,195664.01
1692,237308.27
1693,156039.62
1694,188730.16
1695,159809.92
1696,274111.51
1697,165607.70
1698,350513.52
1699,324380.67
1700,267860.54
1701,273381.81
1702,241423.53
1703,243195.93
1704,279322.44
1705,226653.66
1706,413839.13
1707,204726.73
1708,209827.47
1709,264500.30
1710,217987.38
1711,261685.75
1712,262649.67
1713,289280.45
1714,221094.16
1715,209548.45
1716,190349.95
1717,176884.61
1718,142465.15
1719,202687.77
1720,241907.52
1721,157304.39
1722,121382.91
1723,148393.46
1724,205331.93
1725,227460.13
1726,182354.91
1727,155039.89
1728,165427.26
1729,171579.70
1730,151675.68
1731,118904.47
1732,135382.65
1733,115351.67
1734,136784.59
1735,119322.84
1736,111294.22
1737,315835.46
1738,269854.47
1739,201630.26
1740,225741.25
1741,195550.52
1742,163676.87
1743,177068.45
1744,347158.40
1745,211563.26
1746,163467.00
1747,221730.03
1748,202148.44
1749,139136.27
1750,117543.61
1751,241820.97
1752,114139.15
1753,148492.18
1754,193313.86
1755,157563.30
1756,127808.11
1757,120559.33
1758,140985.50
1759,163341.41
1760,165858.56
1761,144618.32
1762,164249.13
1763,173820.96
1764,112541.52
1765,136508.52
1766,202982.64
1767,234416.20
1768,137502.72
1769,164271.16
1770,157959.40
1771,119008.39
1772,136761.82
1773,119437.68
1774,147290.25
1775,142353.08
1776,128843.85
1777,104931.64
1778,137994.07
1779,146769.74
1780,173524.59
1781,120766.26
1782,96590.77
1783,151243.90
1784,117313.25
1785,116210.75
1786,135253.09
1787,165363.91
1788,68441.83
1789,88110.73
1790,83089.83
1791,188999.13
1792,158596.45
1793,137324.76
1794,154661.18
1795,132566.73
1796,129196.54
1797,118833.87
1798,118998.56
1799,112285.19
1800,134088.01
1801,126804.23
1802,138769.44
1803,148043.94
1804,139668.48
1805,133197.00
1806,125812.32
1807,128162.15
1808,117682.52
1809,126282.76
1810,140134.88
1811,93034.33
1812,89017.19
1813,132720.49
1814,100050.20
1815,59259.18
1816,100001.24
1817,109289.87
1818,143646.65
1819,135011.45
1820,48867.60
1821,116308.41
1822,150936.02
1823,37889.92
1824,124899.65
1825,139102.49
1826,115343.14
1827,98605.91
1828,139960.16
1829,114064.56
1830,156133.59
1831,139496.61
1832,61223.48
1833,147061.36
1834,130720.07
1835,127295.02
1836,127042.24
1837,90259.68
1838,133331.79
1839,114810.95
1840,142939.52
1841,130361.70
1842,96928.67
1843,135831.43
1844,134615.48
1845,131165.25
1846,157512.43
1847,186294.60
1848,57754.65
1849,101171.52
1850,118747.95
1851,149472.27
1852,126202.01
1853,125514.25
1854,163829.77
1855,151986.57
1856,236378.27
1857,118518.41
1858,129649.47
1859,119390.33
1860,153477.51
1861,118817.10
1862,291865.60
1863,274687.69
1864,274713.11
1865,328232.44
1866,310007.43
1867,225249.18
1868,279521.46
1869,206513.06
1870,220824.86
1871,226264.49
1872,176667.27
1873,257902.44
1874,153965.77
1875,192965.87
1876,200761.12
1877,213148.07
1878,191466.22
1879,125891.08
1880,130675.49
1881,264972.79
1882,232844.21
1883,185439.49
1884,204215.20
1885,196773.70
1886,261001.60
1887,214805.41
1888,272109.43
1889,174076.17
1890,122160.19
1891,121621.51
1892,106188.77
1893,130679.12
1894,130291.51
1895,129866.76
1896,126696.94
1897,125952.88
1898,127929.41
1899,160020.88
1900,170039.89
1901,168832.64
1902,162108.26
1903,240771.39
1904,133438.42
1905,199640.47
1906,117703.55
1907,223195.80
1908,115869.07
1909,132371.84
1910,121116.95
1911,210209.94
1912,355474.75
1913,145904.25
1914,50730.85
1915,300934.98
1916,64813.01
1917,230740.57
1918,144732.06
1919,181903.53
1920,150718.86
1921,373673.05
1922,303826.65
1923,242017.44
1924,248979.92
1925,202757.89
1926,361106.44
1927,130215.49
1928,158545.52
1929,130081.53
1930,134576.09
1931,142346.59
1932,134429.07
1933,200433.01
1934,191405.26
1935,173255.35
1936,193120.64
1937,187723.14
1938,164938.70
1939,247215.14
1940,204532.15
1941,170915.33
1942,160756.51
1943,218572.00
1944,336913.14
1945,388473.39
1946,133407.99
1947,291554.63
1948,172413.84
1949,236285.02
1950,186146.85
1951,243965.56
1952,208694.29
1953,162609.70
1954,179611.49
1955,140644.05
1956,304189.04
1957,145445.67
1958,262648.46
1959,145546.97
1960,105616.89
1961,121295.19
1962,99892.92
1963,110883.72
1964,103369.06
1965,145940.35
1966,136280.62
1967,292065.33
1968,443359.21
1969,358762.32
1970,415721.04
1971,460784.67
1972,388730.73
1973,254677.44
1974,322823.63
1975,552847.06
1976,277043.15
1977,334166.20
1978,340440.38
1979,326949.44
1980,203329.87
1981,345757.19
1982,227845.13
1983,209146.86
1984,163129.32
1985,219791.33
1986,214705.10
1987,178565.12
1988,182957.88
1989,192047.96
1990,201381.06
1991,234109.20
1992,209298.05
1993,172347.50
1994,207040.85
1995,188841.91
1996,260113.75
1997,328705.68
1998,316810.38
1999,292476.91
2000,309276.91
2001,277426.57
2002,228035.52
2003,272504.15
2004,285472.20
2005,214065.44
2006,219225.66
2007,241639.25
2008,214232.27
2009,195322.23
2010,195284.20
2011,129700.93
2012,174608.27
2013,175552.25
2014,185877.50
2015,208866.09
2016,195110.48
2017,191459.25
2018,110303.59
2019,136549.98
2020,93667.13
2021,101976.46
2022,189544.78
2023,133217.45
2024,275667.88
2025,345107.13
2026,179123.41
2027,164782.19
2028,149715.22
2029,160586.28
2030,269001.83
2031,227775.65
2032,249797.57
2033,258362.72
2034,159714.02
2035,222014.07
2036,203006.15
2037,242367.27
2038,339243.65
2039,219087.40
2040,277708.32
2041,332576.58
2042,211421.58
2043,187976.19
2044,166549.69
2045,218140.42
2046,167784.36
2047,144045.25
2048,140324.44
2049,148940.42
2050,159825.96
2051,102271.63
2052,116156.81
2053,146915.39
2054,111277.79
2055,151368.79
2056,142148.43
2057,109749.08
2058,212857.29
2059,128977.96
2060,179624.28
2061,165571.91
2062,126260.87
2063,116207.70
2064,141174.04
2065,107120.37
2066,156597.95
2067,100703.62
2068,153424.26
2069,82022.49
2070,115345.57
2071,98058.60
2072,154303.24
2073,130736.51
2074,196124.74
2075,138981.23
2076,114998.41
2077,169554.06
2078,132140.30
2079,131702.58
2080,120028.65
2081,132242.05
2082,119972.12
2083,140342.64
2084,113005.77
2085,114370.55
2086,108817.38
2087,119498.15
2088,99391.71
2089,81941.59
2090,134187.39
2091,116798.23
2092,117339.86
2093,106959.22
2094,105566.71
2095,155792.49
2096,83304.45
2097,99754.52
2098,145966.37
2099,63412.83
2100,63651.42
2101,102223.08
2102,118667.64
2103,106286.08
2104,134499.17
2105,135037.19
2106,77899.09
2107,184328.13
2108,111729.91
2109,107779.12
2110,124110.42
2111,141367.95
2112,130420.32
2113,122614.36
2114,135843.15
2115,158135.60
2116,109518.39
2117,153293.90
2118,125404.64
2119,122031.63
2120,111353.38
2121,104508.39
2122,123561.90
2123,78479.69
2124,146094.12
2125,130115.52
2126,157636.22
2127,181021.84
2128,120183.94
2129,76376.48
2130,143399.66
2131,147649.00
2132,113077.06
2133,115896.07
2134,124005.71
2135,98533.18
2136,82148.66
2137,100793.39
2138,126413.96
2139,150430.61
2140,136232.60
2141,164204.08
2142,124488.43
2143,147447.37
2144,128128.96
2145,137486.03
2146,158195.27
2147,145468.94
2148,134627.96
2149,158099.40
2150,218204.99
2151,125362.03
2152,156881.05
2153,178274.69
2154,103380.89
2155,154814.16
2156,237214.64
2157,241964.47
2158,235571.66
2159,199704.99
2160,189147.38
2161,232868.61
2162,423565.81
2163,339999.19
2164,257411.18
2165,206117.32
2166,157274.59
2167,212035.34
2168,190788.00
2169,189563.99
2170,213975.29
2171,152367.82
2172,127744.69
2173,167844.45
2174,226372.47
2175,310332.28
2176,291324.10
2177,239252.54
2178,208965.84
2179,133037.51
2180,216706.07
2181,183212.14
2182,216843.89
2183,185462.77
2184,117877.89
2185,118995.10
2186,153113.60
2187,159836.26
2188,149696.55
2189,349802.66
2190,70639.84
2191,78261.15
2192,88489.29
2193,111873.54
2194,119410.59
2195,107221.95
2196,108744.15
2197,115003.46
2198,154923.30
2199,207840.56
2200,156318.82
2201,142682.85
2202,223192.68
2203,147049.87
2204,176819.40
2205,123117.88
2206,141457.17
2207,251679.58
2208,260676.52
2209,296243.98
2210,123130.69
2211,108844.13
2212,126986.83
2213,114188.11
2214,124521.74
2215,102184.11
2216,143559.17
2217,70933.75
2218,74478.40
2219,59750.39
2220,69017.63
2221,303882.00
2222,279130.40
2223,277209.47
2224,210538.92
2225,119101.87
2226,185396.50
2227,199277.46
2228,251114.33
2229,256413.44
2230,141427.08
2231,209374.04
2232,185489.58
2233,182435.17
2234,233290.91
2235,212776.39
2236,263930.24
2237,321010.30
2238,195523.42
2239,104513.34
2240,147601.04
2241,179095.21
2242,114024.09
2243,117298.82
2244,93222.06
2245,91321.49
2246,137983.30
2247,116602.70
2248,124741.16
2249,121273.74
2250,127825.60
2251,121419.91
2252,181754.02
2253,150634.33
2254,165104.20
2255,189730.15
2256,169495.77
2257,199054.67
2258,157938.74
2259,182987.66
2260,132735.67
2261,199603.96
2262,213465.05
2263,366873.33
2264,579324.05
2265,160448.06
2266,305775.20
2267,385069.81
2268,452141.24
2269,142975.20
2270,194621.12
2271,208527.66
2272,191845.58
2273,156587.61
2274,177475.21
2275,162614.71
2276,187145.72
2277,184058.03
2278,146617.28
2279,127501.11
2280,112308.78
2281,166427.46
2282,185573.68
2283,106779.69
2284,117177.83
2285,142606.40
2286,122037.11
2287,340951.13
2288,267613.73
2289,383643.83
2290,478278.71
2291,307994.00
2292,442631.21
2293,483711.05
2294,389022.24
2295,552597.62
2296,323754.15
2297,315562.74
2298,342285.79
2299,366377.20
2300,308689.38
2301,304378.72
2302,262379.90
2303,248015.64
2304,282607.88
2305,204929.34
2306,200237.97
2307,204570.64
2308,244059.41
2309,283073.51
2310,215537.35
2311,210577.06
2312,181133.83
2313,169778.66
2314,166516.02
2315,187457.52
2316,182040.47
2317,188651.62
2318,180042.89
2319,189448.63
2320,186456.91
2321,232928.90
2322,182972.57
2323,193910.06
2324,168623.99
2325,215791.35
2326,170372.39
2327,195120.32
2328,211078.50
2329,195708.20
2330,195525.12
2331,374030.05
2332,352512.11
2333,327293.54
2334,238934.77
2335,268307.10
2336,310979.63
2337,201037.01
2338,266442.92
2339,206029.93
2340,394232.54
2341,234739.47
2342,234764.66
2343,237494.06
2344,204124.57
2345,257572.72
2346,213314.37
2347,204057.42
2348,242516.58
2349,189097.76
2350,306023.10
2351,260574.17
2352,236997.40
2353,226453.17
2354,150072.02
2355,151606.62
2356,140724.86
2357,192855.41
2358,201863.61
2359,131426.85
2360,116482.01
2361,152410.29
2362,251325.34
2363,118187.91
2364,145802.19
2365,221648.68
2366,191335.99
2367,216167.70
2368,215030.47
2369,228209.96
2370,163934.76
2371,155872.75
2372,198610.22
2373,279391.85
2374,315003.33
2375,234590.79
2376,320786.57
2377,349985.59
2378,157157.65
2379,202454.53
2380,146514.65
2381,169943.45
2382,209470.46
2383,195674.20
2384,237455.22
2385,163285.59
2386,130407.60
2387,132460.54
2388,97335.86
2389,118255.03
2390,149354.68
2391,149058.31
2392,114848.54
2393,177158.80
2394,137279.42
2395,192357.02
2396,137137.96
2397,219820.28
2398,126760.49
2399,74236.25
2400,82052.34
2401,127098.76
2402,129244.59
2403,151006.81
2404,150264.82
2405,158041.69
2406,137498.02
2407,129330.01
2408,153469.06
2409,116853.54
2410,167873.94
2411,115976.17
2412,151776.48
2413,122974.10
2414,170092.12
2415,133527.83
2416,116801.74
2417,129591.26
2418,131582.50
2419,128106.44
2420,125222.34
2421,151780.71
2422,108326.01
2423,108615.71
2424,164411.79
2425,197545.69
2426,126116.81
2427,123824.73
2428,163021.96
2429,107982.48
2430,131248.33
2431,115832.82
2432,141133.95
2433,141260.30
2434,135358.45
2435,148997.93
2436,112891.50
2437,103944.32
2438,124721.06
2439,97575.82
2440,124466.60
2441,87573.39
2442,92536.22
2443,115610.65
2444,131903.02
2445,93561.96
2446,134766.62
2447,177243.83
2448,131558.68
2449,121642.90
2450,137642.91
2451,123140.91
2452,180600.52
2453,94391.00
2454,117959.70
2455,119555.04
2456,133922.38
2457,152005.11
2458,140420.45
2459,111483.94
2460,144510.29
2461,132116.61
2462,137279.92
2463,128049.61
2464,175525.11
2465,137401.52
2466,116438.58
2467,131181.02
2468,82360.40
2469,81553.84
2470,183039.26
2471,224491.04
2472,147630.94
2473,115349.97
2474,76711.21
2475,202039.20
2476,108250.37
2477,127241.40
2478,149356.10
2479,98487.74
2480,153911.93
2481,117629.53
2482,112181.18
2483,108055.83
2484,122247.21
2485,125698.78
2486,142592.50
2487,157424.30
2488,167836.47
2489,152307.04
2490,148263.84
2491,97596.55
2492,204120.92
2493,150605.45
2494,136316.16
2495,74985.50
2496,246564.78
2497,151740.98
2498,117109.10
2499,77807.24
2500,136255.21
2501,134245.58
2502,140354.35
2503,109915.83
2504,202199.16
2505,236829.18
2506,246464.54
2507,295098.78
2508,246718.36
2509,210383.35
2510,216753.95
2511,176562.97
2512,200372.56
2513,219808.13
2514,304823.59
2515,158109.23
2516,183086.02
2517,152884.70
2518,161457.90
2519,233634.40
2520,224466.68
2521,190714.18
2522,224499.07
2523,109474.12
2524,139891.95
2525,159176.88
2526,145520.23
2527,117736.28
2528,136767.62
2529,141895.16
2530,132710.14
2531,256117.71
2532,224289.74
2533,199962.26
2534,213368.16
2535,292711.35
2536,237860.47
2537,236747.45
2538,193297.28
2539,183924.84
2540,178540.74
2541,186789.36
2542,162476.18
2543,116811.84
2544,112387.15
2545,128911.62
2546,117457.11
2547,144286.15
2548,152234.97
2549,163739.99
2550,1572014.32
2551,139388.21
2552,130733.52
2553,74614.01
2554,90272.71
2555,128309.82
2556,102600.78
2557,104128.26
2558,131073.08
2559,138022.88
2560,160606.18
2561,156906.63
2562,155436.56
2563,147959.82
2564,228124.33
2565,148757.86
2566,161283.45
2567,145728.10
2568,223071.66
2569,240929.75
2570,117903.52
2571,206076.91
2572,144656.84
2573,234900.59
2574,333171.66
2575,138943.75
2576,111777.90
2577,146719.71
2578,85549.14
2579,60153.30
2580,67000.32
2581,96161.15
2582,83824.32
2583,280605.15
2584,176621.43
2585,180226.65
2586,222190.39
2587,198123.90
2588,146498.22
2589,150013.46
2590,205270.40
2591,227084.71
2592,215177.00
2593,247752.16
2594,187088.85
2595,190690.28
2596,279850.02
2597,184211.79
2598,261871.78
2599,342611.30
2600,168241.49
2601,123092.56
2602,81172.19
2603,86692.31
2604,88957.35
2605,83823.91
2606,141278.89
2607,227847.20
2608,179236.05
2609,176162.49
2610,113950.85
2611,147913.60
2612,165500.09
2613,124662.47
2614,118774.23
2615,148850.93
2616,145601.12
2617,187948.63
2618,171290.25
2619,195094.07
2620,195916.90
2621,173570.63
2622,176453.18
2623,238479.80
2624,330249.46
2625,316925.30
2626,170349.39
2627,177132.79
2628,491280.86
2629,463348.10
2630,348766.53
2631,539577.18
2632,409886.02
2633,308242.86
2634,455862.81
2635,139944.70
2636,172561.19
2637,161503.35
2638,241737.27
2639,167609.20
2640,150680.18
2641,105618.89
2642,189573.94
2643,104640.57
2644,117816.25
2645,110710.39
2646,97327.51
2647,107157.21
2648,147172.79
2649,150239.10
2650,138798.12
2651,137957.96
2652,435227.01
2653,250559.67
2654,261592.40
2655,420891.04
2656,324044.70
2657,389904.94
2658,303687.59
2659,270043.92
2660,380955.76
2661,330587.80
2662,351043.75
2663,334117.17
2664,273915.82
2665,339272.46
2666,275772.10
2667,178045.45
2668,184612.46
2669,177623.34
2670,249820.02
2671,195285.20
2672,195099.49
2673,199369.21
2674,201352.38
2675,169761.85
2676,195295.78
2677,202532.53
2678,220040.25
2679,283867.03
2680,280724.54
2681,385004.14
2682,311138.46
2683,536260.28
2684,301190.28
2685,320612.97
2686,256980.53
2687,324032.28
2688,217019.11
2689,202746.87
2690,496630.13
2691,196541.84
2692,144082.05
2693,203195.30
2694,134531.87
2695,200562.33
2696,191032.20
2697,193730.14
2698,197349.70
2699,171321.15
2700,150246.73
2701,145151.39
2702,107728.66
2703,123183.33
2704,138338.59
2705,111337.52
2706,103264.95
2707,110624.66
2708,132779.75
2709,102748.41
2710,125774.18
2711,320721.89
2712,377293.13
2713,180941.94
2714,154749.57
2715,159201.85
2716,152198.65
2717,209177.44
2718,223731.50
2719,149978.77
2720,171553.98
2721,128981.66
2722,155772.23
2723,129161.56
2724,121437.31
2725,125727.85
2726,159532.54
2727,189162.48
2728,177342.55
2729,147085.96
2730,142054.03
2731,125073.09
2732,125813.24
2733,156158.13
2734,127848.15
2735,133447.07
2736,143778.57
2737,119847.12
2738,136474.56
2739,155851.96
2740,131404.71
2741,137341.78
2742,155228.88
2743,161205.84
2744,163257.91
2745,139031.10
2746,135669.81
2747,138936.43
2748,133359.34
2749,130420.72
2750,128280.36
2751,131096.62
2752,184393.43
2753,153743.96
2754,195593.18
2755,149479.62
2756,98800.78
2757,69175.40
2758,105124.77
2759,170077.97
2760,119521.57
2761,141569.47
2762,143808.92
2763,178768.03
2764,146481.92
2765,296918.50
2766,111133.09
2767,90593.49
2768,128321.87
2769,125893.56
2770,140367.60
2771,107414.24
2772,114416.71
2773,168426.71
2774,141140.98
2775,113458.63
2776,135621.44
2777,171099.36
2778,110782.46
2779,106650.13
2780,91323.66
2781,88724.41
2782,103631.28
2783,103055.48
2784,122300.18
2785,133999.38
2786,67690.92
2787,131599.91
2788,75700.79
2789,175311.41
2790,101690.80
2791,110319.88
2792,65995.91
2793,132793.45
2794,98026.65
2795,121144.52
2796,100506.64
2797,198551.29
2798,112409.32
2799,110677.46
2800,67888.91
2801,98483.57
2802,119514.99
2803,168644.68
2804,128313.05
2805,91574.70
2806,82153.11
2807,209451.27
2808,142231.28
2809,131982.39
2810,124264.79
2811,157796.19
2812,173584.01
2813,164837.02
2814,166961.75
2815,89089.56
2816,234920.51
2817,160771.67
2818,130751.89
2819,183369.09
2820,140134.23
2821,104408.74
2822,202091.66
2823,336076.93
2824,177825.65
2825,146262.44
2826,131784.01
2827,141393.07
2828,214366.18
2829,223224.31
2830,249970.76
2831,172052.19
2832,250356.41
2833,285564.78
2834,221646.85
2835,209368.68
2836,191370.52
2837,159310.24
2838,148873.22
2839,179182.34
2840,204968.74
2841,200085.78
2842,235045.95
2843,150763.72
2844,184024.39
2845,127922.96
2846,205141.60
2847,214473.92
2848,218874.58
2849,196617.56
2850,256867.89
2851,211888.11
2852,232011.38
2853,233918.98
2854,136029.46
2855,206751.16
2856,202575.25
2857,189600.68
2858,206263.64
2859,115089.30
2860,135151.09
2861,119701.48
2862,193044.01
2863,123241.20
2864,263178.10
2865,141674.20
2866,138187.60
2867,106408.46
2868,95212.96
2869,92116.98
2870,125098.01
2871,84490.48
2872,63404.16
2873,95216.90
2874,141809.56
2875,112384.32
2876,167188.46
2877,149809.73
2878,173165.59
2879,140578.73
2880,105302.46
2881,155107.46
2882,178874.40
2883,205198.76
2884,214240.32
2885,192074.80
2886,230333.28
2887,83273.63
2888,142548.25
2889,61771.62
2890,83171.41
2891,137104.02
2892,34598.02
2893,61787.73
2894,45095.22
2895,326558.49
2896,278685.39
2897,195311.60
2898,157677.71
2899,202060.06
2900,162084.32
2901,202452.62
2902,173205.18
2903,314700.11
2904,348419.30
2905,75638.04
2906,192390.41
2907,99959.50
2908,127963.67
2909,157001.22
2910,79719.44
2911,83273.58
2912,145509.59
2913,79328.25
2914,78719.13
2915,85476.92
2916,82316.94
2917,168499.90
2918,117196.10
2919,217820.28
