Id,SalePrice
1769,169935.75
1770,165747.65
1771,118998.62
1772,140911.09
1773,119490.89
1774,151003.01
1775,147641.40
1776,127170.29
1777,104391.44
1778,141465.68
1779,136657.98
1780,176005.27
1781,122748.24
1782,95175.79
1783,151608.70
1784,117941.35
1785,118180.64
1786,144478.34
1787,172243.85
1788,65771.95
1789,90340.82
1790,81727.02
1791,191794.09
1792,161653.77
1793,132633.89
1794,159110.39
1795,135330.83
1796,126830.05
1797,115545.06
1798,122915.39
1799,113223.16
1800,131352.75
1801,127226.62
1802,139445.15
1803,149925.59
1804,137922.64
1805,137169.65
1806,131097.71
1807,132743.23
1808,120362.57
1809,131375.24
1810,140916.23
1811,91671.69
1812,91131.12
1813,128743.90
1814,91961.91
1815,57447.32
1816,104408.89
1817,109969.15
1818,150555.26
1819,136504.38
1820,64981.51
1821,122258.29
1822,156211.26
1823,45308.61
1824,127398.01
1825,142523.33
1826,114098.49
1827,96938.54
1828,140696.45
1829,113028.00
1830,162220.90
1831,143943.91
1832,77978.66
1833,139500.91
1834,132385.02
1835,122039.33
1836,120171.49
1837,85662.86
1838,129625.00
1839,114199.94
1840,141761.19
1841,134493.21
1842,99633.72
1843,133839.84
1844,134357.13
1845,135175.90
1846,158605.72
1847,184923.04
1848,56931.38
1849,103669.18
1850,120201.01
1851,154913.19
1852,124961.51
1853,129323.67
1854,166574.79
1855,150782.21
1856,236926.69
1857,124532.84
1858,124059.81
1859,120628.48
1860,149316.70
1861,120091.46
1862,291521.50
1863,274964.95
1864,274983.89
1865,336285.81
1866,318963.34
1867,228092.40
1868,285510.02
1869,209855.07
1870,223738.49
1871,230965.41
1872,176945.24
1873,260506.48
1874,152902.10
1875,193830.14
1876,199441.02
1877,217009.43
1878,193278.22
1879,123595.27
1880,130387.51
1881,264179.91
1882,237203.51
1883,185184.42
1884,204288.51
1885,218912.65
1886,266622.01
1887,219467.67
1888,278514.98
1889,173008.89
1890,121070.16
1891,132503.88
1892,108375.92
1893,131308.34
1894,137280.00
1895,130217.99
1896,127960.40
1897,126671.28
1898,131976.33
1899,160194.50
1900,165722.33
1901,166325.63
1902,159536.77
1903,220980.67
1904,133591.99
1905,202232.58
1906,153714.08
1907,220196.43
1908,115931.48
1909,134053.28
1910,121609.49
1911,208160.63
1912,360560.76
1913,143027.36
1914,62801.00
1915,298205.94
1916,57488.79
1917,232358.78
1918,148256.31
1919,188006.98
1920,148280.58
1921,369761.57
1922,300605.15
1923,239050.86
1924,246788.73
1925,197154.17
1926,356963.83
1927,133738.35
1928,158135.26
1929,133056.67
1930,133619.04
1931,147409.31
1932,137106.58
1933,188820.24
1934,190608.14
1935,171754.77
1936,191248.72
1937,184250.90
1938,164926.71
1939,235944.40
1940,198555.07
1941,170339.41
1942,174931.35
1943,211132.80
1944,323770.20
1945,374874.89
1946,136195.90
1947,303837.62
1948,173515.48
1949,235367.10
1950,189932.36
1951,249748.98
1952,214212.42
1953,164700.66
1954,179416.47
1955,139820.95
1956,318227.45
1957,146253.45
1958,294665.02
1959,145153.27
1960,105582.17
1961,122219.41
1962,103067.20
1963,114730.56
1964,106263.54
1965,149069.16
1966,135467.53
1967,291377.64
1968,442176.84
1969,356732.69
1970,399703.26
1971,445016.11
1972,375022.00
1973,257828.69
1974,317949.45
1975,552274.58
1976,277411.17
1977,334767.76
1978,337741.13
1979,330683.10
1980,200343.53
1981,351182.36
1982,229546.08
1983,210947.94
1984,162439.44
1985,222750.82
1986,219048.60
1987,180380.48
1988,183412.54
1989,193986.17
1990,205616.29
1991,235839.91
1992,211891.18
1993,174108.81
1994,211843.37
1995,188697.66
1996,243762.11
1997,325257.70
1998,313580.89
1999,296103.30
2000,311748.03
2001,288309.19
2002,233534.47
2003,274949.15
2004,290927.04
2005,218252.60
2006,223665.15
2007,246414.97
2008,211587.36
2009,194864.72
2010,197770.04
2011,134737.56
2012,176942.58
2013,175487.97
2014,185844.40
2015,207781.19
2016,194106.10
2017,193296.81
2018,116380.65
2019,138432.13
2020,101154.25
2021,101079.51
2022,186514.23
2023,131591.14
2024,268830.88
2025,353381.66
2026,182239.38
2027,164074.87
2028,146632.97
2029,159256.13
2030,276817.32
2031,237045.96
2032,256732.29
2033,265840.62
2034,162435.53
2035,222982.54
2036,206225.18
2037,224089.26
2038,337742.59
2039,223447.33
2040,267272.57
2041,322705.23
2042,212512.23
2043,192302.40
2044,168301.20
2045,226414.70
2046,157443.92
2047,145006.68
2048,142483.93
2049,155823.81
2050,162596.50
2051,105601.86
2052,113721.66
2053,149638.01
2054,110618.72
2055,149412.78
2056,143475.12
2057,110506.26
2058,216854.74
2059,130014.01
2060,183488.54
2061,168824.68
2062,127730.94
2063,117592.31
2064,144930.36
2065,113504.28
2066,158453.74
2067,117823.61
2068,158358.39
2069,84541.17
2070,119071.01
2071,97876.76
2072,153567.20
2073,134355.50
2074,199131.38
2075,140832.35
2076,115666.13
2077,166368.70
2078,128421.26
2079,132996.28
2080,126884.23
2081,133062.88
2082,120080.78
2083,140728.15
2084,114646.02
2085,114438.26
2086,108276.16
2087,119760.58
2088,100985.20
2089,82846.63
2090,132626.66
2091,107514.77
2092,122026.51
2093,104087.97
2094,111747.47
2095,156635.16
2096,82711.78
2097,103167.27
2098,146580.39
2099,60997.68
2100,71953.19
2101,106857.20
2102,131766.76
2103,108061.07
2104,138833.68
2105,141663.24
2106,65693.90
2107,190119.95
2108,113865.11
2109,108323.66
2110,126644.37
2111,151942.72
2112,130188.95
2113,122828.71
2114,137450.83
2115,161625.02
2116,111565.65
2117,153392.83
2118,129128.68
2119,129760.04
2120,114738.36
2121,108176.05
2122,122186.06
2123,79155.26
2124,150413.96
2125,128084.33
2126,156005.98
2127,169338.07
2128,123590.75
2129,82571.81
2130,133511.20
2131,147139.30
2132,107460.93
2133,110577.12
2134,120818.98
2135,86510.58
2136,74759.38
2137,100518.99
2138,126170.46
2139,153769.10
2140,139652.35
2141,169012.76
2142,125513.32
2143,149515.54
2144,126840.33
2145,140068.08
2146,159865.71
2147,148942.17
2148,134647.35
2149,160742.57
2150,224429.26
2151,125263.94
2152,158784.34
2153,180695.01
2154,103284.27
2155,157499.41
2156,236608.70
2157,249619.07
2158,236569.61
2159,205685.54
2160,192092.53
2161,239357.37
2162,419924.66
2163,351012.30
2164,263240.41
2165,208913.19
2166,157578.85
2167,214604.85
2168,187345.46
2169,190964.29
2170,216157.36
2171,150551.12
2172,125581.89
2173,162775.55
2174,228534.46
2175,319166.58
2176,296083.29
2177,242121.54
2178,213386.88
2179,134070.04
2180,212512.87
2181,185927.96
2182,220304.41
2183,187623.20
2184,117022.87
2185,121532.13
2186,159704.01
2187,163940.88
2188,152783.84
2189,346171.49
2190,76031.81
2191,83610.79
2192,90700.69
2193,115673.54
2194,124605.85
2195,107842.13
2196,106387.23
2197,115124.30
2198,162018.26
2199,188733.56
2200,152167.74
2201,144146.09
2202,232262.21
2203,145583.72
2204,175095.42
2205,122315.22
2206,138547.82
2207,246735.49
2208,267562.80
2209,284189.96
2210,122734.78
2211,104529.79
2212,121305.18
2213,109552.36
2214,118817.02
2215,95908.15
2216,136384.57
2217,61118.15
2218,81927.31
2219,75421.16
2220,86206.31
2221,301125.01
2222,271000.73
2223,283510.12
2224,215103.49
2225,114845.72
2226,185991.03
2227,201792.46
2228,255683.55
2229,257017.47
2230,138232.24
2231,207195.30
2232,182417.74
2233,177224.74
2234,234913.31
2235,209543.10
2236,267381.66
2237,320723.34
2238,195939.30
2239,107942.13
2240,151491.65
2241,161352.91
2242,123809.37
2243,127117.79
2244,96878.01
2245,92188.44
2246,140338.26
2247,127055.54
2248,125397.79
2249,124665.35
2250,130659.76
2251,99874.40
2252,187883.78
2253,154921.53
2254,167427.19
2255,185913.91
2256,170842.31
2257,199411.61
2258,160356.46
2259,182587.09
2260,143409.39
2261,185416.72
2262,201168.65
2263,350421.38
2264,550111.06
2265,162616.46
2266,296999.32
2267,370982.04
2268,412563.23
2269,140839.43
2270,199091.10
2271,214201.30
2272,208483.42
2273,159406.30
2274,176539.59
2275,162739.34
2276,192248.26
2277,185326.49
2278,148479.74
2279,126870.40
2280,112058.21
2281,173434.44
2282,193095.63
2283,111676.64
2284,120305.43
2285,144976.03
2286,123526.21
2287,345860.58
2288,260321.32
2289,381045.37
2290,461905.54
2291,307345.71
2292,446330.68
2293,487457.70
2294,387407.36
2295,543186.31
2296,315226.18
2297,314379.12
2298,343164.34
2299,364143.55
2300,303992.35
2301,298141.52
2302,260828.07
2303,250292.20
2304,280729.82
2305,200373.50
2306,195457.46
2307,203972.09
2308,233776.02
2309,288207.60
2310,217587.67
2311,217261.06
2312,180786.40
2313,169620.11
2314,166543.27
2315,189234.97
2316,182865.00
2317,189245.13
2318,179457.95
2319,191608.34
2320,190613.81
2321,238651.64
2322,185638.83
2323,194508.17
2324,174911.65
2325,221568.03
2326,174595.62
2327,198040.13
2328,214956.53
2329,194741.45
2330,194621.98
2331,372561.49
2332,354925.92
2333,329533.19
2334,236622.20
2335,268203.70
2336,308862.75
2337,202481.77
2338,272044.71
2339,213564.77
2340,395325.24
2341,242226.44
2342,240660.60
2343,242941.64
2344,206022.97
2345,261051.94
2346,217098.86
2347,206024.03
2348,246797.41
2349,187514.67
2350,306535.95
2351,256762.50
2352,240989.32
2353,228334.70
2354,150462.44
2355,153633.22
2356,146082.80
2357,196740.31
2358,200844.85
2359,130514.75
2360,117569.99
2361,155592.66
2362,252133.81
2363,123544.20
2364,149329.63
2365,232219.99
2366,198982.66
2367,223730.96
2368,218796.13
2369,235060.93
2370,162903.21
2371,154209.97
2372,193993.23
2373,278489.61
2374,321020.69
2375,242862.82
2376,326302.44
2377,361088.83
2378,153498.65
2379,203405.48
2380,150106.06
2381,169642.30
2382,215409.58
2383,199709.57
2384,244237.47
2385,167306.43
2386,131660.05
2387,134416.74
2388,102023.37
2389,119254.78
2390,144348.04
2391,151599.21
2392,114520.20
2393,178440.32
2394,141078.13
2395,197331.29
2396,142051.76
2397,224212.51
2398,132130.15
2399,70496.71
2400,80608.95
2401,129110.49
2402,129967.42
2403,156160.95
2404,153488.29
2405,161778.24
2406,140027.87
2407,130602.52
2408,156772.21
2409,118712.86
2410,173742.35
2411,116884.50
2412,154221.38
2413,124266.75
2414,164824.59
2415,137799.82
2416,119818.36
2417,135730.27
2418,134752.79
2419,127328.06
2420,127332.32
2421,149789.91
2422,108193.56
2423,112218.06
2424,169734.93
2425,191590.03
2426,129920.58
2427,128532.13
2428,168791.34
2429,108597.04
2430,134277.74
2431,114999.93
2432,146427.48
2433,146214.04
2434,140575.38
2435,153705.79
2436,112578.28
2437,103499.21
2438,126838.08
2439,100794.33
2440,127362.04
2441,92886.41
2442,95444.95
2443,119402.50
2444,134459.41
2445,97134.93
2446,141882.20
2447,188914.02
2448,131746.02
2449,124286.05
2450,142999.48
2451,128968.18
2452,179504.64
2453,95413.06
2454,123324.65
2455,124736.51
2456,137933.71
2457,147827.00
2458,144134.18
2459,119202.53
2460,146544.36
2461,133306.53
2462,137550.12
2463,128128.35
2464,181900.96
2465,145950.81
2466,120103.02
2467,139588.23
2468,91399.52
2469,86099.67
2470,177052.65
2471,210700.90
2472,143203.20
2473,105950.02
2474,66634.76
2475,210298.63
2476,107847.75
2477,129204.68
2478,150805.56
2479,97953.84
2480,158133.47
2481,119033.63
2482,126417.00
2483,109857.17
2484,122912.12
2485,128337.84
2486,144330.11
2487,159415.04
2488,172737.97
2489,153890.55
2490,143962.23
2491,96931.38
2492,205402.56
2493,151433.41
2494,143282.20
2495,77843.93
2496,249297.09
2497,155760.25
2498,120194.61
2499,80742.83
2500,130965.79
2501,138661.59
2502,143778.20
2503,101961.59
2504,193050.77
2505,228493.90
2506,252971.92
2507,298048.90
2508,253747.97
2509,214073.70
2510,223054.15
2511,178598.55
2512,200853.23
2513,223899.13
2514,253445.11
2515,155098.26
2516,182790.60
2517,151797.48
2518,161369.85
2519,235198.63
2520,225983.49
2521,193256.19
2522,227245.51
2523,110249.52
2524,140361.75
2525,159367.00
2526,141608.61
2527,116846.08
2528,130384.08
2529,138863.90
2530,130511.82
2531,261736.53
2532,226237.24
2533,201759.26
2534,220792.19
2535,299045.02
2536,238610.57
2537,237032.21
2538,196522.11
2539,186796.67
2540,181237.92
2541,189558.15
2542,161353.14
2543,118722.65
2544,112349.79
2545,131182.21
2546,120669.55
2547,152279.34
2548,156972.56
2549,163809.22
2550,1640145.22
2551,140105.29
2552,131148.65
2553,77085.26
2554,95108.52
2555,127216.46
2556,103098.67
2557,105519.86
2558,149046.77
2559,136199.32
2560,162658.27
2561,157144.66
2562,150672.74
2563,148355.43
2564,209373.29
2565,144798.67
2566,154731.68
2567,142149.36
2568,222073.88
2569,246093.37
2570,117103.09
2571,201383.22
2572,149635.00
2573,237853.22
2574,321889.05
2575,132611.55
2576,106972.52
2577,136600.57
2578,82514.31
2579,65017.21
2580,85330.35
2581,115115.01
2582,107167.32
2583,279544.19
2584,188571.53
2585,182623.87
2586,225762.99
2587,206049.18
2588,149448.97
2589,154673.39
2590,206817.13
2591,222319.66
2592,218889.87
2593,249172.85
2594,187437.76
2595,192074.74
2596,279722.40
2597,182437.38
2598,265723.10
2599,338455.18
2600,155689.05
2601,135468.27
2602,84752.17
2603,87663.50
2604,94750.85
2605,86908.91
2606,142696.96
2607,241036.44
2608,189195.10
2609,177614.05
2610,117093.12
2611,112259.46
2612,168136.85
2613,126715.47
2614,118323.99
2615,152424.91
2616,148973.95
2617,189163.12
2618,181411.48
2619,201873.26
2620,195264.17
2621,172565.49
2622,176075.76
2623,245524.72
2624,338597.86
2625,303503.51
2626,172346.51
2627,169743.16
2628,457058.70
2629,447469.97
2630,344427.56
2631,530042.44
2632,399811.57
2633,304148.83
2634,444802.60
2635,155429.82
2636,175568.88
2637,169498.11
2638,245825.79
2639,172928.46
2640,154982.41
2641,105597.27
2642,196559.48
2643,109277.45
2644,122951.24
2645,115965.41
2646,100543.43
2647,111074.19
2648,150105.12
2649,152735.93
2650,142795.08
2651,136994.57
2652,438409.51
2653,248319.25
2654,259736.36
2655,418253.83
2656,324072.44
2657,394824.43
2658,291282.05
2659,272486.10
2660,380292.62
2661,337400.03
2662,352226.98
2663,333897.75
2664,279103.56
2665,329745.31
2666,284331.42
2667,181000.02
2668,187681.39
2669,179848.32
2670,257454.30
2671,198481.04
2672,199463.27
2673,203404.18
2674,206413.31
2675,174180.56
2676,197669.64
2677,204202.12
2678,246016.11
2679,283658.01
2680,278247.98
2681,386744.70
2682,310235.48
2683,537881.66
2684,302684.08
2685,320667.16
2686,258409.77
2687,330104.80
2688,223614.77
2689,206541.03
2690,506358.29
2691,197208.47
2692,145697.09
2693,206302.63
2694,142176.60
2695,203135.94
2696,193603.91
2697,191458.76
2698,197852.10
2699,174370.22
2700,152805.93
2701,151350.66
2702,112565.60
2703,129144.34
2704,138575.78
2705,113812.95
2706,108097.04
2707,117257.97
2708,136153.89
2709,106289.88
2710,128699.31
2711,326995.75
2712,374677.90
2713,184107.22
2714,154023.80
2715,159517.10
2716,154494.79
2717,206056.70
2718,222114.90
2719,152606.78
2720,176964.11
2721,130446.42
2722,156039.47
2723,129381.47
2724,124361.69
2725,128100.13
2726,164024.81
2727,187925.86
2728,183341.24
2729,148801.11
2730,145150.46
2731,129755.25
2732,130338.60
2733,157753.41
2734,135746.41
2735,136431.78
2736,143435.29
2737,121298.68
2738,141856.00
2739,159867.17
2740,134607.37
2741,142266.06
2742,159413.58
2743,164341.03
2744,165170.21
2745,140834.33
2746,135917.79
2747,140872.87
2748,135478.96
2749,131109.71
2750,133200.15
2751,131349.88
2752,193870.95
2753,150666.70
2754,202374.35
2755,151449.54
2756,99952.36
2757,67365.39
2758,104788.64
2759,168946.53
2760,118309.34
2761,145216.14
2762,146014.67
2763,183237.37
2764,151398.17
2765,310877.45
2766,131045.98
2767,91697.03
2768,135818.35
2769,128920.59
2770,145676.50
2771,109458.11
2772,118157.61
2773,169657.31
2774,143697.88
2775,117747.79
2776,140274.35
2777,159173.76
2778,117070.14
2779,112540.38
2780,92182.20
2781,93769.47
2782,103889.21
2783,102058.06
2784,128327.82
2785,140034.16
2786,69072.09
2787,135993.55
2788,76184.25
2789,170386.57
2790,103698.09
2791,112250.95
2792,69040.81
2793,156463.65
2794,101660.49
2795,123041.08
2796,100798.34
2797,191151.88
2798,103917.76
2799,111798.76
2800,63416.62
2801,102158.55
2802,120752.96
2803,175762.11
2804,130899.35
2805,96495.13
2806,83784.73
2807,167836.92
2808,144484.17
2809,136191.86
2810,123653.32
2811,161863.49
2812,176249.21
2813,171684.88
2814,174001.51
2815,89687.50
2816,236971.96
2817,159555.95
2818,133066.90
2819,185225.09
2820,141434.72
2821,106486.76
2822,204056.70
2823,314387.05
2824,182547.02
2825,148522.99
2826,136373.27
2827,145951.67
2828,207196.60
2829,230650.46
2830,251327.54
2831,172424.53
2832,254167.58
2833,289397.95
2834,225745.26
2835,214625.59
2836,193192.04
2837,158617.32
2838,147568.90
2839,178408.14
2840,206440.45
2841,203013.77
2842,237423.24
2843,152327.05
2844,187041.59
2845,132242.02
2846,206979.37
2847,213020.71
2848,221500.92
2849,199268.80
2850,263932.69
2851,216358.52
2852,234822.72
2853,236175.39
2854,138002.05
2855,212041.19
2856,205219.68
2857,191584.70
2858,212419.64
2859,115598.82
2860,137676.57
2861,119228.59
2862,204374.64
2863,126874.34
2864,246987.14
2865,142298.22
2866,139914.51
2867,106983.39
2868,103524.68
2869,98171.57
2870,120853.81
2871,85935.39
2872,57635.16
2873,97280.78
2874,141485.32
2875,115402.23
2876,176578.13
2877,156736.77
2878,163293.86
2879,141663.04
2880,105637.78
2881,158802.23
2882,176535.20
2883,204592.55
2884,218249.21
2885,192450.99
2886,229419.40
2887,82290.45
2888,138142.57
2889,59018.95
2890,78616.63
2891,131873.55
2892,44847.27
2893,75334.83
2894,63395.68
2895,322865.31
2896,276119.38
2897,194740.85
2898,165815.07
2899,210983.71
2900,167534.99
2901,189632.95
2902,184988.09
2903,317523.17
2904,353157.41
2905,76082.43
2906,198338.59
2907,107821.40
2908,129629.46
2909,163075.59
2910,83637.52
2911,88140.59
2912,146125.14
2913,81433.05
2914,82825.26
2915,90814.53
2916,86194.35
2917,168869.22
2918,122364.76
2919,221062.21
