Id,SalePrice
1589,101233.56
1590,135627.48
1591,94331.85
1592,109304.55
1593,120174.80
1594,108009.47
1595,103396.57
1596,214579.33
1597,199467.89
1598,201299.87
1599,172816.05
1600,173663.55
1601,69386.01
1602,122022.61
1603,49460.18
1604,272550.92
1605,235319.92
1606,176750.98
1607,214103.74
1608,210972.81
1609,187909.76
1610,159130.70
1611,128865.39
1612,166067.21
1613,171099.08
1614,113800.28
1615,90383.93
1616,80281.96
1617,90214.62
1618,143088.60
1619,134064.46
1620,180770.65
1621,139219.29
1622,147990.99
1623,278199.22
1624,223321.06
1625,120500.87
1626,173703.49
1627,205352.15
1628,245223.10
1629,164077.02
1630,382899.52
1631,232531.70
1632,252792.70
1633,162556.63
1634,187748.85
1635,172924.08
1636,155036.08
1637,194884.55
1638,177799.14
1639,181054.12
1640,230373.16
1641,174059.63
1642,246934.13
1643,229033.27
1644,240633.25
1645,229071.78
1646,163936.80
1647,155835.77
1648,129232.70
1649,144187.59
1650,114611.21
1651,121423.17
1652,98240.43
1653,101529.89
1654,141431.56
1655,138026.76
1656,140742.36
1657,146847.70
1658,145584.24
1659,130845.84
1660,154694.85
1661,472789.67
1662,374691.13
1663,372476.41
1664,661329.31
1665,302234.52
1666,298155.74
1667,386652.74
1668,333596.15
1669,294633.23
1670,351443.54
1671,287002.60
1672,473703.32
1673,283131.63
1674,242302.47
1675,200990.24
1676,198964.89
1677,220313.61
1678,523680.31
1679,395302.33
1680,328919.67
1681,247165.96
1682,305227.46
1683,195549.01
1684,179607.30
1685,175035.88
1686,168171.68
1687,157607.13
1688,193000.66
1689,196591.98
1690,205019.95
1691,194662.59
1692,237287.58
1693,156220.62
1694,189827.46
1695,161561.53
1696,268193.03
1697,167218.20
1698,348906.92
1699,320001.79
1700,263602.76
1701,274266.64
1702,248610.00
1703,252820.97
1704,283460.53
1705,228676.70
1706,396969.74
1707,207113.24
1708,210682.02
1709,266367.35
1710,220098.87
1711,262417.06
1712,266447.73
1713,291415.37
1714,222170.40
1715,211102.30
1716,191564.43
1717,175958.55
1718,144441.34
1719,203320.22
1720,233532.85
1721,155957.61
1722,122083.28
1723,149058.56
1724,205728.90
1725,228117.15
1726,184747.91
1727,155180.07
1728,162478.67
1729,172905.37
1730,155542.21
1731,117585.94
1732,136870.15
1733,115930.40
1734,127671.59
1735,118763.21
1736,111111.76
1737,322161.90
1738,269120.93
1739,188047.43
1740,229121.12
1741,196610.95
1742,162714.97
1743,175422.94
1744,340840.36
1745,212094.99
1746,168902.66
1747,223630.89
1748,202992.49
1749,140928.09
1750,118784.77
1751,243186.91
1752,116493.85
1753,148297.22
1754,195782.62
1755,159029.72
1756,131202.71
1757,122414.38
1758,140615.56
1759,164863.83
1760,166407.39
1761,147485.18
1762,165487.50
1763,174656.52
1764,112558.43
1765,143042.91
1766,212381.86
1767,240891.45
1768,136517.32
1769,167416.96
1770,157419.15
1771,117325.72
1772,133210.81
1773,118554.19
1774,147878.31
1775,142642.73
1776,129944.03
1777,106549.82
1778,136681.15
1779,141750.46
1780,169157.65
1781,121221.23
1782,94955.90
1783,149424.38
1784,114652.12
1785,116736.13
1786,133388.13
1787,160887.53
1788,69620.37
1789,89288.60
1790,82033.06
1791,194486.28
1792,162661.95
1793,144232.71
1794,152827.16
1795,135363.74
1796,126849.99
1797,120072.78
1798,118641.48
1799,113426.61
1800,133494.18
1801,125710.46
1802,135214.24
1803,149696.39
1804,138326.29
1805,135983.49
1806,125812.02
1807,134201.54
1808,118102.02
1809,127940.97
1810,142092.49
1811,98911.96
1812,90485.16
1813,126482.18
1814,94216.04
1815,62443.03
1816,98560.23
1817,108272.16
1818,141209.38
1819,135664.11
1820,47771.84
1821,116775.05
1822,148349.12
1823,36812.17
1824,123810.40
1825,135656.62
1826,114579.42
1827,98473.96
1828,142974.11
1829,110534.05
1830,153786.60
1831,141537.94
1832,62033.66
1833,145163.60
1834,134955.30
1835,129814.27
1836,122173.58
1837,90726.60
1838,134044.73
1839,115466.56
1840,139450.36
1841,130352.34
1842,97919.68
1843,137492.23
1844,135248.26
1845,130674.81
1846,157723.85
1847,186654.20
1848,60093.04
1849,94953.36
1850,116028.07
1851,146263.10
1852,121324.00
1853,123959.30
1854,161707.19
1855,149015.22
1856,233934.98
1857,112470.72
1858,130878.80
1859,116141.91
1860,149880.39
1861,115647.67
1862,306870.81
1863,290485.56
1864,290512.29
1865,324179.84
1866,308832.67
1867,224014.68
1868,280780.12
1869,206030.25
1870,221488.41
1871,225577.94
1872,176286.25
1873,268246.57
1874,153054.12
1875,193474.35
1876,201684.89
1877,213356.00
1878,190702.97
1879,125726.98
1880,130826.09
1881,261989.23
1882,231725.17
1883,184153.59
1884,202745.96
1885,199147.05
1886,263237.27
1887,216488.43
1888,276834.15
1889,174415.15
1890,121681.18
1891,113313.78
1892,105408.84
1893,128805.22
1894,128526.12
1895,131023.72
1896,125933.49
1897,126566.87
1898,126665.49
1899,155311.42
1900,173022.56
1901,175913.12
1902,161929.07
1903,236181.50
1904,131591.49
1905,201456.19
1906,124239.05
1907,233713.37
1908,116854.85
1909,134458.30
1910,123000.25
1911,207904.37
1912,344031.70
1913,143619.21
1914,45662.54
1915,317717.54
1916,63551.45
1917,228606.41
1918,145439.89
1919,179996.86
1920,147805.25
1921,384842.20
1922,311421.56
1923,244163.09
1924,259170.43
1925,205809.22
1926,365158.12
1927,129522.57
1928,165170.53
1929,128641.26
1930,133583.59
1931,139864.56
1932,132313.49
1933,188777.38
1934,193166.11
1935,171593.56
1936,194195.16
1937,188093.07
1938,162159.96
1939,251613.77
1940,204299.65
1941,168161.02
1942,160208.09
1943,218678.49
1944,332736.76
1945,380933.29
1946,131978.02
1947,269717.92
1948,165802.67
1949,237373.28
1950,180893.30
1951,242510.38
1952,207254.39
1953,165891.00
1954,181566.99
1955,138475.64
1956,298286.38
1957,146729.94
1958,259915.67
1959,150452.03
1960,105089.13
1961,120751.76
1962,99848.61
1963,109043.30
1964,103012.63
1965,147541.09
1966,138805.41
1967,293481.79
1968,442573.28
1969,361142.23
1970,412602.22
1971,478714.19
1972,386304.45
1973,256428.77
1974,321374.91
1975,575144.38
1976,279507.71
1977,335393.93
1978,338218.34
1979,325622.66
1980,211962.85
1981,345833.83
1982,228973.64
1983,210268.26
1984,161542.48
1985,222966.48
1986,218482.28
1987,176991.63
1988,181561.02
1989,190434.68
1990,200157.85
1991,234786.99
1992,208599.68
1993,171981.28
1994,206818.50
1995,190036.77
1996,261432.47
1997,324125.52
1998,317077.67
1999,292615.85
2000,307532.76
2001,249850.23
2002,228865.34
2003,272821.02
2004,287453.12
2005,220004.56
2006,221480.37
2007,243459.12
2008,217109.16
2009,192631.06
2010,193286.29
2011,129478.11
2012,176550.29
2013,175938.61
2014,187625.49
2015,209523.33
2016,193762.75
2017,191921.15
2018,107664.51
2019,137680.64
2020,95229.07
2021,102041.24
2022,201203.99
2023,135173.59
2024,277849.74
2025,341342.86
2026,180726.96
2027,164247.29
2028,149121.07
2029,159322.17
2030,269383.85
2031,229079.58
2032,250692.13
2033,260824.72
2034,158997.51
2035,227842.33
2036,200288.08
2037,233426.37
2038,335598.19
2039,223780.60
2040,290732.23
2041,325022.84
2042,213530.90
2043,189270.21
2044,165787.64
2045,220719.66
2046,163208.14
2047,146840.66
2048,140420.06
2049,150468.28
2050,160592.43
2051,104763.17
2052,117567.97
2053,148033.70
2054,114125.63
2055,151366.28
2056,140600.33
2057,110895.49
2058,214974.29
2059,130995.47
2060,183154.00
2061,167315.62
2062,126381.00
2063,116689.67
2064,142788.09
2065,107573.69
2066,157769.81
2067,105532.92
2068,152952.31
2069,83029.33
2070,114785.80
2071,97150.49
2072,152386.54
2073,135636.68
2074,198471.76
2075,139917.56
2076,115802.74
2077,169558.65
2078,133374.66
2079,133096.13
2080,120340.53
2081,132300.09
2082,124556.10
2083,140336.02
2084,113547.53
2085,118281.78
2086,108536.80
2087,116211.11
2088,97997.66
2089,82831.84
2090,132409.75
2091,125905.37
2092,109737.94
2093,104705.37
2094,106399.63
2095,160861.69
2096,88155.81
2097,100772.41
2098,147518.14
2099,65162.85
2100,65419.32
2101,105194.84
2102,126013.61
2103,107518.60
2104,124927.99
2105,135511.61
2106,76612.86
2107,179630.71
2108,113168.36
2109,107234.63
2110,117662.14
2111,133264.74
2112,131228.73
2113,126124.92
2114,143746.29
2115,161211.31
2116,107707.78
2117,155824.33
2118,130001.85
2119,125664.20
2120,109378.00
2121,98340.89
2122,124170.23
2123,84992.99
2124,150341.01
2125,129137.14
2126,156760.47
2127,161477.40
2128,121752.39
2129,64563.70
2130,142087.09
2131,148214.44
2132,110204.95
2133,115737.16
2134,121829.40
2135,81956.97
2136,82570.83
2137,100678.06
2138,126369.66
2139,148503.88
2140,133329.92
2141,165422.96
2142,124213.03
2143,143415.42
2144,122717.60
2145,137999.10
2146,158615.04
2147,142211.32
2148,135407.68
2149,157184.42
2150,227044.92
2151,125144.53
2152,150594.95
2153,179312.55
2154,102486.38
2155,151158.15
2156,252341.82
2157,245109.37
2158,234285.48
2159,199270.17
2160,190002.40
2161,231607.35
2162,427213.76
2163,351099.47
2164,256669.99
2165,203265.81
2166,154761.36
2167,214343.98
2168,197369.46
2169,189770.56
2170,213334.50
2171,151661.95
2172,129163.83
2173,166561.08
2174,224367.16
2175,309612.31
2176,291797.16
2177,238416.15
2178,208195.44
2179,133394.74
2180,219087.17
2181,183010.00
2182,216887.08
2183,185136.67
2184,116712.95
2185,117173.22
2186,154344.55
2187,155342.25
2188,148753.40
2189,328807.89
2190,77539.84
2191,76850.75
2192,81859.23
2193,108742.94
2194,119172.76
2195,107847.18
2196,106240.86
2197,115023.75
2198,152680.96
2199,200012.65
2200,158558.10
2201,141810.10
2202,223446.92
2203,146787.78
2204,178868.90
2205,122663.90
2206,139455.81
2207,246076.09
2208,260736.26
2209,299929.01
2210,124186.44
2211,109437.01
2212,126096.08
2213,113543.83
2214,122954.83
2215,101671.43
2216,140644.52
2217,69062.69
2218,75120.90
2219,58859.12
2220,67857.96
2221,320295.89
2222,291273.33
2223,272819.29
2224,208118.06
2225,125607.04
2226,183907.00
2227,198666.09
2228,255104.56
2229,263331.74
2230,143485.85
2231,212978.43
2232,189527.40
2233,189510.75
2234,238188.76
2235,215103.60
2236,270700.43
2237,329779.83
2238,194207.34
2239,99602.98
2240,149723.10
2241,173701.66
2242,114682.92
2243,116667.94
2244,91196.25
2245,91955.89
2246,139848.07
2247,118942.09
2248,125607.51
2249,121240.46
2250,129030.25
2251,112884.79
2252,184607.25
2253,149729.10
2254,164673.88
2255,187459.26
2256,168222.89
2257,200777.14
2258,158775.17
2259,181713.60
2260,125619.52
2261,196208.87
2262,204668.71
2263,361858.42
2264,607764.83
2265,146740.19
2266,300017.61
2267,374309.17
2268,517165.65
2269,141575.53
2270,193911.09
2271,209344.69
2272,178939.90
2273,156653.23
2274,177762.14
2275,168434.10
2276,191560.37
2277,190087.15
2278,145685.59
2279,128800.81
2280,113186.33
2281,166803.49
2282,186247.81
2283,106038.00
2284,116160.84
2285,146741.31
2286,123472.23
2287,341376.78
2288,269279.36
2289,388068.29
2290,473611.07
2291,307635.53
2292,451496.78
2293,486380.95
2294,383927.38
2295,556398.12
2296,325519.27
2297,316923.75
2298,353585.94
2299,361821.60
2300,309337.50
2301,303380.85
2302,263120.74
2303,248110.64
2304,284239.80
2305,203557.98
2306,198903.67
2307,204576.67
2308,254920.30
2309,283555.08
2310,216529.59
2311,212146.78
2312,180959.99
2313,168717.19
2314,166861.27
2315,186695.23
2316,180927.07
2317,190538.72
2318,178133.08
2319,188289.87
2320,185934.88
2321,233583.49
2322,185772.27
2323,191150.08
2324,166218.09
2325,216420.39
2326,170104.69
2327,194127.13
2328,209780.10
2329,196121.01
2330,194105.03
2331,372761.15
2332,348615.14
2333,326416.59
2334,238348.56
2335,270189.78
2336,312512.57
2337,204405.94
2338,271399.16
2339,203506.83
2340,398048.73
2341,242968.44
2342,236161.81
2343,239148.89
2344,201515.20
2345,257994.17
2346,216037.41
2347,206748.29
2348,244083.73
2349,192029.73
2350,297979.46
2351,265304.03
2352,239909.60
2353,228953.44
2354,153333.77
2355,152586.89
2356,138862.70
2357,193010.00
2358,202434.44
2359,131881.95
2360,115932.78
2361,153364.36
2362,259635.39
2363,117252.53
2364,142742.57
2365,221892.60
2366,193726.86
2367,217840.93
2368,217994.68
2369,232364.22
2370,162566.62
2371,154941.40
2372,196804.92
2373,285249.57
2374,318375.56
2375,241394.50
2376,331534.49
2377,353597.55
2378,164744.96
2379,203472.68
2380,151685.87
2381,172229.02
2382,210583.17
2383,195387.34
2384,234210.86
2385,164502.36
2386,129431.76
2387,131663.20
2388,99736.18
2389,120006.97
2390,155387.51
2391,151912.14
2392,115686.99
2393,193718.58
2394,139272.20
2395,198637.66
2396,138489.56
2397,223898.70
2398,126789.67
2399,73527.94
2400,84214.29
2401,129945.18
2402,132763.73
2403,151208.66
2404,154487.45
2405,154586.90
2406,139767.95
2407,132076.51
2408,152475.06
2409,118460.43
2410,169475.07
2411,116620.93
2412,149769.30
2413,122456.33
2414,158612.76
2415,133403.22
2416,119198.70
2417,129929.54
2418,131085.05
2419,126929.89
2420,127171.62
2421,152215.68
2422,107073.74
2423,105973.35
2424,164232.12
2425,194501.11
2426,119335.28
2427,125520.66
2428,166213.62
2429,109184.13
2430,132624.20
2431,114256.09
2432,141341.56
2433,144118.39
2434,133766.63
2435,148786.71
2436,114906.34
2437,106714.84
2438,125672.59
2439,95079.35
2440,123441.11
2441,89093.64
2442,93456.92
2443,117106.46
2444,131423.35
2445,92241.27
2446,135326.00
2447,181210.03
2448,133445.30
2449,120854.53
2450,138962.98
2451,120166.71
2452,179325.87
2453,96412.28
2454,112348.33
2455,111827.95
2456,125931.39
2457,162277.45
2458,144446.38
2459,109621.68
2460,144072.91
2461,133347.65
2462,137755.97
2463,126292.73
2464,179004.42
2465,136478.74
2466,111573.66
2467,134628.80
2468,88892.08
2469,88211.15
2470,184544.20
2471,214188.06
2472,147448.93
2473,116715.51
2474,71322.02
2475,197229.07
2476,112363.86
2477,127451.35
2478,148776.69
2479,99982.91
2480,152890.49
2481,117651.40
2482,112532.63
2483,108974.07
2484,120141.13
2485,127242.49
2486,143690.57
2487,141038.68
2488,170185.31
2489,148545.44
2490,153448.32
2491,101414.22
2492,213360.43
2493,149242.07
2494,126163.80
2495,71191.01
2496,258062.21
2497,150108.99
2498,116965.71
2499,79984.51
2500,128832.99
2501,133507.70
2502,139702.55
2503,107224.45
2504,205656.43
2505,246427.13
2506,244769.18
2507,293518.27
2508,245272.55
2509,208572.36
2510,216101.12
2511,176118.03
2512,198147.49
2513,222440.48
2514,370239.30
2515,157322.06
2516,183818.30
2517,152947.64
2518,160123.39
2519,232997.27
2520,225622.46
2521,190363.22
2522,222963.51
2523,108501.88
2524,139725.07
2525,158755.72
2526,145965.65
2527,118041.36
2528,136382.75
2529,138830.07
2530,130211.23
2531,257428.69
2532,223178.67
2533,197068.68
2534,214703.38
2535,291761.54
2536,246476.74
2537,242819.37
2538,193330.48
2539,181986.99
2540,178956.24
2541,184024.64
2542,161560.22
2543,110550.03
2544,109462.70
2545,127106.11
2546,118337.20
2547,137538.19
2548,155033.72
2549,161055.91
2550,1574463.56
2551,135275.59
2552,124822.94
2553,78277.02
2554,92451.71
2555,122899.45
2556,100580.50
2557,98201.07
2558,146166.86
2559,137792.02
2560,159168.59
2561,155431.12
2562,163060.84
2563,147551.87
2564,215054.16
2565,153172.30
2566,160333.40
2567,151146.24
2568,212785.65
2569,253177.18
2570,118964.07
2571,203040.25
2572,153648.92
2573,241123.61
2574,308515.19
2575,138460.91
2576,114285.43
2577,144455.93
2578,86234.44
2579,64329.79
2580,67609.60
2581,91400.15
2582,80423.19
2583,291413.56
2584,172938.24
2585,178198.68
2586,223000.16
2587,199926.04
2588,144277.70
2589,149928.86
2590,208495.25
2591,226715.61
2592,218423.83
2593,251274.69
2594,191656.79
2595,194233.42
2596,283817.17
2597,187353.81
2598,268043.91
2599,403228.43
2600,167546.86
2601,122396.61
2602,80914.39
2603,86401.69
2604,90306.94
2605,83302.49
2606,138592.58
2607,216893.78
2608,162134.06
2609,179388.86
2610,114596.49
2611,188328.37
2612,167411.56
2613,124074.71
2614,119136.09
2615,148417.75
2616,148962.41
2617,188434.97
2618,172075.79
2619,199998.94
2620,195368.78
2621,174590.12
2622,175605.89
2623,237169.41
2624,323024.06
2625,310429.52
2626,174139.89
2627,176571.06
2628,456222.67
2629,457190.52
2630,341923.57
2631,529070.53
2632,405057.50
2633,301749.82
2634,452062.48
2635,140078.27
2636,175470.09
2637,157680.50
2638,245340.47
2639,168074.09
2640,152081.94
2641,106977.11
2642,189075.51
2643,103778.28
2644,117908.44
2645,111116.76
2646,96613.82
2647,105317.61
2648,148356.59
2649,147491.04
2650,140798.85
2651,139493.18
2652,429839.27
2653,251975.66
2654,262631.14
2655,435342.40
2656,325275.22
2657,391316.48
2658,303741.84
2659,266907.67
2660,377950.56
2661,334447.06
2662,353543.61
2663,335399.79
2664,273724.44
2665,330342.74
2666,276385.61
2667,178142.98
2668,183964.17
2669,176560.85
2670,249242.57
2671,193723.82
2672,196267.69
2673,201185.06
2674,205083.17
2675,171825.97
2676,193688.09
2677,204098.33
2678,216228.08
2679,283019.89
2680,280969.06
2681,383283.82
2682,307857.73
2683,523798.61
2684,298510.18
2685,316863.95
2686,259272.26
2687,329494.82
2688,221161.37
2689,205187.91
2690,507586.85
2691,197573.90
2692,146702.62
2693,203897.49
2694,136256.26
2695,199875.79
2696,190928.28
2697,194182.68
2698,198483.20
2699,169930.29
2700,149480.41
2701,145831.16
2702,106761.85
2703,127895.71
2704,138957.16
2705,96806.23
2706,101572.75
2707,108416.62
2708,135100.67
2709,106098.60
2710,125853.07
2711,284121.73
2712,386988.59
2713,181643.38
2714,154353.54
2715,158849.73
2716,151855.20
2717,212646.68
2718,226307.30
2719,156409.17
2720,175285.18
2721,130130.81
2722,161115.75
2723,130949.33
2724,122874.65
2725,127509.84
2726,156402.98
2727,192963.36
2728,179513.37
2729,147495.96
2730,143974.83
2731,126240.83
2732,126291.05
2733,152616.08
2734,127497.48
2735,136420.24
2736,143569.30
2737,120195.42
2738,137696.07
2739,157110.17
2740,131861.08
2741,139355.13
2742,158948.37
2743,162367.32
2744,166988.12
2745,141257.83
2746,137234.07
2747,137991.58
2748,133804.37
2749,135010.82
2750,128405.05
2751,133952.45
2752,165115.86
2753,156161.83
2754,194378.24
2755,150706.31
2756,98171.09
2757,63023.18
2758,105002.45
2759,158818.31
2760,116174.02
2761,142647.84
2762,149045.66
2763,186820.71
2764,152365.45
2765,293718.29
2766,112021.45
2767,88182.94
2768,128708.84
2769,127342.01
2770,141248.25
2771,108310.49
2772,114153.09
2773,166621.11
2774,138938.54
2775,117235.62
2776,136422.21
2777,173540.68
2778,113570.27
2779,111085.87
2780,91698.18
2781,88702.87
2782,103595.34
2783,106293.78
2784,122428.25
2785,133795.05
2786,67457.74
2787,132678.88
2788,76353.04
2789,178527.34
2790,105775.43
2791,113457.49
2792,57322.52
2793,128236.82
2794,95099.38
2795,120631.88
2796,100234.11
2797,212322.89
2798,114393.25
2799,114180.82
2800,70533.94
2801,97717.02
2802,115836.09
2803,171294.82
2804,125260.57
2805,91305.49
2806,82907.63
2807,272785.26
2808,142862.82
2809,132882.04
2810,125010.01
2811,155583.61
2812,172627.71
2813,163958.78
2814,167326.27
2815,85823.11
2816,228555.37
2817,151508.48
2818,132481.79
2819,183476.74
2820,139346.68
2821,99013.07
2822,197610.20
2823,324414.88
2824,178244.73
2825,144211.94
2826,128700.41
2827,139653.38
2828,215128.95
2829,214889.49
2830,247861.94
2831,172317.22
2832,248831.13
2833,284691.98
2834,221106.04
2835,208806.66
2836,190043.21
2837,158963.64
2838,150881.88
2839,181887.69
2840,207538.10
2841,199332.73
2842,234166.94
2843,149801.25
2844,182776.60
2845,124424.95
2846,203163.31
2847,215608.91
2848,218361.80
2849,195612.16
2850,255096.95
2851,210999.72
2852,235423.39
2853,233228.46
2854,136217.98
2855,207233.75
2856,202022.59
2857,188508.61
2858,205255.80
2859,113305.97
2860,139378.53
2861,118855.25
2862,187578.38
2863,123817.71
2864,254178.79
2865,136327.54
2866,138231.04
2867,105627.87
2868,96194.30
2869,100170.76
2870,126231.33
2871,84020.43
2872,62359.39
2873,93730.68
2874,141881.14
2875,116121.40
2876,163450.06
2877,148253.61
2878,160516.73
2879,139418.79
2880,107034.95
2881,154264.57
2882,183035.88
2883,208665.95
2884,214439.78
2885,190264.13
2886,230765.66
2887,91121.06
2888,142177.49
2889,62041.72
2890,83816.28
2891,137116.40
2892,32514.44
2893,60931.83
2894,41833.95
2895,339408.88
2896,291815.33
2897,202965.36
2898,156583.30
2899,201355.94
2900,161867.77
2901,194894.12
2902,170248.89
2903,320594.16
2904,355755.30
2905,69170.73
2906,190660.59
2907,99329.24
2908,128812.55
2909,156557.34
2910,78385.17
2911,83396.30
2912,145330.01
2913,78866.61
2914,78457.83
2915,84913.35
2916,82449.67
2917,166694.39
2918,116667.20
2919,225458.52
